,Correct_Univ_1(my.harvard),Correct_Univ_2(my.harvard),Tested_Univ(madris),Best_Rating
1811,"('UNIVERSITYOFPARISVI', 94)","('UNIVERSITYOFPISA', 91)",UNIVERSITYOFPARIS,94
1127,"('HOWARDCOMMUNITYCOLLEGE', 93)","('BREVARDCOMMUNITYCOLLEGE', 91)",BROWARDCOMMUNITYCOLLEGE,93
1171,"('GUSTAVUSADOLPHUSCOLL', 93)","('RANDOLPHCOLLEGE', 78)",GUSTAVUSADOLPHUSCOLLEGE,93
1441,"('SAINTJOSEPHSUNIVERSITY', 93)","('SAINTJOHNSUNIVERSITY', 82)",STJOSEPHSUNIVERSITY,93
317,"('KAZAKHNATIONALMEDICALUNIVER', 93)","('MEDICALUNIVERSITYSC', 85)",KAZAKHNATIONALMEDICALUNIVERSITY,93
1766,"('MOUNTAINSTATEUNIVERSITY', 93)","('MORGANSTATEUNIVERSITY', 88)",MONTANASTATEUNIVERSITY,93
518,"('UNIVERSITYOFGHANAMEDICALSC', 93)","('UNIVERSITYOFGHANA', 90)",UNIVERSITYOFGHANAMEDICALSCHOOL,93
629,"('CARROLLCOLLEGEMT', 93)","('CARROLLCMTYCOLLEGE', 88)",CARROLLCOLLEGE,93
1256,"('OXFORDUNIVERSITYMEDSCHOOL', 93)","('DQUNIVERSITY', 83)",OXFORDUNIVERSITYMEDICALSCHOOL,93
887,"('UNIVERSITYCOLLEGEDUBLIN', 93)","('UNIVERSITYOFDUBAI', 81)",UNIVERSITYCOLLDUBLIN,93
784,"('BROWNUNIVERSITYMEDICALSCHOO', 93)","('BONDUNIVERSITY', 90)",BONDUNIVERSITYMEDICALSCHOOL,93
604,"('STJOHNSMEDICALCOLLEGE', 93)","('SAINTJOHNSCOLLEGE', 83)",SAINTJOHNSMEDICALCOLLEGE,93
112,"('STPETERSBURGCOLLEGE', 93)","('STPETERSBURGCOLLEGIATEHS', 83)",SAINTPETERSBURGCOLLEGE,93
687,"('BENNETTCOLLEGENC', 93)","('BENEDICTCOLLEGE', 83)",BENNETTCOLLEGE,93
579,"('FLORIDAAMUNIVERSITY', 93)","('FLORIDAAMUNIVERSITYHS', 88)",FLORIDAAANDMUNIVERSITY,93
104,"('UNIVERSITYOFTHEFREESTATE', 93)","('UNIVERSITYOFTRIESTE', 85)",UNIVERSITYOFFREESTATE,93
2033,"('ROGERSSTATEUNIVERSITY', 93)","('RIVERSSTATEUNIVERSITY', 88)",RUTGERSSTATEUNIVERSITY,93
1172,"('NATIONALYANGMINGMEDICALCOL', 93)","('OMANMEDICALCOLLEGE', 80)",NATIONALYANGMINGMEDICALCOLLEGE,93
1701,"('OMANMEDICALCOLLEGE', 92)","('GOAMEDICALCOLLEGE', 89)",HONANMEDICALCOLLEGE,92
1787,"('UNIONCOLLEGE', 92)","('UNIONCOLLEGEKY', 86)",MTUNIONCOLLEGE,92
203,"('SAINTJOHNSUNIVERSITY', 92)","('JOHNSONUNIVERSITY', 88)",STJOHNSUNIVERSITY,92
1025,"('COCHINUNIVERSITYOFSCIENCEANDTECHNOLOGY', 92)","('POHANGUNIVERSITYOFSCIENCEANDTECHNOLOGY', 92)",IRANUNIVERSITYOFSCIENCEANDTECHNOLOGY,92
585,"('AFRICAINTERNATIONALUNIVERSITY', 92)","('NATIONALUNIVERSITY', 90)",FLORIDAINTERNATIONALUNIVERSITY,92
950,"('GOVERNMENTMEDICALCOLLEGE', 92)","('GOVERNMENTMEDICALCOLLEGE', 92)",GOVERNMENTMEDICALCOLLEGEKOTA,92
1434,"('CRANBROOKACADEMYOFART', 92)","('NBER', 68)",CRANBROOKACADOFART,92
798,"('IESUNIVERSITYOFSYDNEY', 92)","('UNIVERSITYOFDENVER', 83)",UNIVERSITYOFSYDNEY,92
210,"('TENNESSEESTATEUNIVERSITY', 92)","('EASTTENNESSEESTATEUNIV', 88)",EASTTENNESSEESTATEUNIVERSITY,92
1101,"('FMHCOLLEGEMEDICINEDENTISTRY', 92)","('UPCOLLEGEOFMEDICINE', 80)",FMHCOLLEGEOFMEDICINEANDDENTISTRY,92
409,"('NATIONALUNIVERSITYOFIRAN', 92)","('NATIONALUNIVERSITYOFIRELAND', 91)",NATIONALUNIVERSITYOFRWANDA,92
1635,"('IMOSTATEUNIVERSITY', 92)","('WINONASTATEUNIVERSITY', 90)",IOWASTATEUNIVERSITY,92
1073,"('SUNYPURCHASE', 92)","('ASE', 90)",SUNYATPURCHASE,92
864,"('GOVERNMENTMEDICALCOLLEGE', 92)","('GOVERNMENTMEDICALCOLLEGE', 92)",RCSMGOVERNMENTMEDICALCOLLEGE,92
1556,"('CATHOLICUNIVERSITYOFLILLE', 92)","('CATHOLICUNIVERSITYOFKOREA', 84)",CATHOLICUNIVERSITYOFCHILE,92
1599,"('OMANMEDICALCOLLEGE', 92)","('GOAMEDICALCOLLEGE', 89)",BOLANMEDICALCOLLEGE,92
333,"('IMOSTATEUNIVERSITY', 92)","('OHIOSTATEUNIVERSITYAGRICULTURALTECHNICALINST', 90)",OHIOSTATEUNIVERSITY,92
861,"('UNIVERSIDADDELVALLE', 92)","('UNIVERSIDADLASALLE', 89)",UNIVERSIDADDESALLE,92
677,"('CHUNGSHANMEDICALUNIVERSITY', 92)","('DQUNIVERSITY', 83)",CHUNGSHANMEDUNIVERSITY,92
856,"('UNIVERSIDADDELESTE', 92)","('UNIVERSIDADDELOSANDES', 86)",UNIVERSIDADDELSUDESTE,92
2065,"('DEANINSTITUTEOFTECHNOLOGY', 92)","('ASIANINSTITUTEOFTECHNOLOGY', 91)",INDIANINSTITUTEOFTECHNOLOGY,92
206,"('DUKEUNIVERSITYSCHOOLOFMED', 91)","('UNIVERSITYSCHOOL', 90)",DUKEUNIVERSITYSCHOOLOFMEDICINE,91
658,"('OMANMEDICALCOLLEGE', 91)","('MGMMEDICALCOLLEGE', 88)",MLNMEDICALCOLLEGE,91
562,"('MGMMEDICALCOLLEGE', 91)","('GOAMEDICALCOLLEGE', 86)",MKCGMEDICALCOLLEGE,91
1784,"('MOUNTHOLYOKECOLLEGE', 91)","('HOLYOKECMTYCOLLEGE', 82)",MTHOLYOKECOLLEGE,91
32,"('BJMEDICALCOLLEGE', 91)","('NRSMEDICALCOLLEGE', 88)",JSSMEDICALCOLLEGE,91
791,"('COCHINUNIVERSITYOFSCIENCEANDTECHNOLOGY', 91)","('POHANGUNIVERSITYOFSCIENCEANDTECHNOLOGY', 91)",UNIVERSITYOFSCIENCEANDTECHNOLOGY,91
1812,"('UNIVERSITYOFPARMA', 91)","('UNIVERSITYOFMADRAS', 89)",UNIVERSITYOFPATRAS,91
48,"('KRISHNAINSTITUTEOFMEDSCI', 91)","('INDIANINSTITUTEOFSCIENCE', 79)",KRISHNAINSTITUTEOFMEDSCIENCES,91
1819,"('UNIVERSITYOFBATH', 91)","('UNIVERSITYOFBATNA', 88)",UNIVERSITYOFRABAT,91
645,"('TAMILNADUDRMGRMEDICAL', 91)","('THIRDMILITARYMEDICALUNIV', 69)",TAMILNADUDRMGRMEDICALUNIV,91
2031,"('NRSMEDICALCOLLEGE', 91)","('SCBMEDICALCOLLEGE', 86)",RUSHMEDICALCOLLEGE,91
612,"('ERIEINSTITUTEOFTECHNOLOGY', 91)","('OREGONINSTITUTEOFTECHNOLOGY', 87)",GEORGIAINSTITUTEOFTECHNOLOGY,91
911,"('HANOIMEDICALUNIVERSITY', 91)","('ACHMEDICALUNIVERSITY', 90)",ANHUIMEDICALUNIVERSITY,91
1257,"('OXFORDUNIVERSITYDCE', 91)","('OXFORDUNIVERSITY,ENGLAND', 90)",OXFORDUNIVERSITY,91
937,"('BJMEDICALCOLLEGE', 91)","('NRSMEDICALCOLLEGE', 88)",JLNMEDICALCOLLEGE,91
591,"('GOVERNMENTMEDICALCOLLEGE', 91)","('GOVERNMENTMEDICALCOLLEGE', 91)",GOVERNMENTMEDICALCOLLEGEMIRAJ,91
572,"('MGMMEDICALCOLLEGE', 91)","('GOAMEDICALCOLLEGE', 86)",GSVMMEDICALCOLLEGE,91
964,"('HANOIMEDICALUNIVERSITY', 91)","('CHINAMEDICALUNIVERSITY', 86)",HUAXIMEDICALUNIVERSITY,91
1757,"('RENSSELAERPOLYTECHNICINST', 91)","('WARSAWPOLYTECHNICINSTITUTE', 82)",RENSSELAERPOLYTECHNICINSTITUTE,91
1712,"('UNIVERSITYATBUFFALOSUNY', 91)","('UNIVERSITYATBUFFALO', 81)",UNIVERSITYOFBUFFALOSUNY,91
1105,"('MGHINSTOFHEALTHPROFESSIONS', 91)","('HISINSTITUTE', 75)",MGHINSTITUTEOFHEALTHPROFESSIONS,91
434,"('UNIVERSITYOFTHESOUTHWEST', 91)","('UNIVERSITYOFTHEEAST', 87)",UNIVERSITYOFTHESOUTH,91
1111,"('UNIVERSITYOFSEOUL', 91)","('UNIVERSITYOFOSLO', 88)",UNIVERSITYOFOULU,91
1505,"('THREERIVERSCOMMUNITYCOLLEGE', 91)","('GREENRIVERCMTYCOLLEGE', 89)",GREENRIVERCOMMUNITYCOLLEGE,91
1055,"('UNIVERSITYOFWALES', 91)","('UNIVERSITYOFPECS', 88)",UNIVERSITYOFNAPLES,91
1546,"('ALLENCOUNTYCOMMUNITYCOLLEGE', 91)","('TRICOUNTYCOMMUNITYCOLLEGE', 87)",COLLINCOUNTYCOMMUNITYCOLLEGE,91
1050,"('UNIVERSITYOFOSLO', 91)","('UNIVERSITYOFSEOUL', 88)",UNIVERSITYOFMOSUL,91
1608,"('ARMEDFORCESMEDICALCOLLEGE', 91)","('CCSMEDICAL', 81)",ARMEDFORCESMEDICALCOLLEGEPUNEU,91
316,"('DOWUNIVERSITYHEALTHSCIENCES', 91)","('UNIVERSITYOFTHESCIENCES', 90)",UNIVERSITYOFHEALTHSCIENCES,91
1351,"('ROSSUNIVERSITYSCHOOLOFMEDICINE', 91)","('UNIVERSITYSCHOOL', 90)",HIROSAKIUNIVERSITYSCHOOLOFMEDICINE,91
1348,"('XINJIANGMEDICALUNIVERSITY', 91)","('TIANJINMEDICALUNIVERSITY', 89)",XIANMEDICALUNIVERSITY,91
1190,"('HARVARDSCHOOLOFDENTALMED', 91)","('HARVARDSCHOOL', 90)",HARVARDSCHOOLOFDENTALMEDICINE,91
1715,"('BJMEDICALCOLLEGE', 91)","('MGMMEDICALCOLLEGE', 88)",JJMMEDICALCOLLEGE,91
1298,"('NEWHAMPSHIRETECHNICALINST', 91)","('ITTTECHNICALINST', 79)",NEWHAMPSHIRETECHNICALINSTITUTE,91
547,"('UNIVERSITYOFAKRON', 91)","('UNIVERSITYOFOSLO', 88)",UNIVERSITYOFKOLN,91
1164,"('CITYUNIVERSITY', 90)","('YORKCOLLEGE-CITYUNIVERSITYOFNEWYORK', 90)",CITYUNIVERSITYOFNEWYORK,90
1066,"('MINIAUNIVERSITY', 90)","('INHAUNIVERSITY', 84)",MINIAUNIVERSITYFACULTYOFMEDICINE,90
1125,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",TZUCHIUNIVERSITYSCHOOLOFMEDICINE,90
1060,"('NATIONALUNIVERSITY', 90)","('NATIONALUNIVERSITY', 90)",GYEONGSANGNATIONALUNIVERSITYCOLLOFMEDICINE,90
1059,"('NATIONALUNIVERSITY', 90)","('CHONBUKNATIONALUNIVERSITY', 90)",CHONBUKNATIONALUNIVERSITYCOLLOFMEDICINE,90
1129,"('LEEUNIVERSITY', 90)","('WASHINGTONANDLEEUNIV', 87)",WASHINGTONANDLEEUNIVERSITY,90
901,"('UNIVERSITYOFMILAN', 90)","('UNIVERSITYOFIOWA', 79)",UNIVERSITYOFMILANOFACULTYOFMEDICINE,90
1058,"('NATIONALUNIVERSITY', 90)","('CHUNGBUKNATIONALUNIVERSITY', 90)",CHUNGBUKNATIONALUNIVERSITYCOLLEGEOFMEDICINE,90
1057,"('KONKUKUNIVERSITY', 90)","('UPCOLLEGEOFMEDICINE', 80)",KONKUKUNIVERSITYCOLLEGEOFMEDICINE,90
907,"('MITCHELLCOLLEGE', 90)","('HILLCOLLEGE', 82)",WILLIAMMITCHELLCOLLEGEOFLAW,90
1166,"('CITYUNIVERSITY', 90)","('YORKCOLLEGE-CITYUNIVERSITYOFNEWYORK', 90)",CITYUNIVERSITYOFNEWYORK,90
999,"('CALIFORNIASTATEUNIVEASTB', 90)","('CALIFNORTHSTATEUNIVERSITY', 88)",CALIFORNIASTATEUNIVERSITY,90
908,"('AMSTERDAMUNIVERSITYCOLLEGE', 90)","('AUGUSTANAUNIVERSITYCOLLEGE', 90)",UNIVERSITYCOLLEGE,90
1053,"('UNIVERSITYOFNAIROBI', 90)","('UNIVERSITYOFNAIROBI', 90)",UNIVERSITYOFNAIROBIFACULTYOFMEDICINE,90
1113,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",JINANUNIVERSITYSCHOOLOFMEDICINE,90
1112,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",LEBANESEUNIVERSITYSCHOOLOFMEDICALSCIENCES,90
909,"('CALIFORNIANORTHSTATEUNIV', 90)","('TEDUNIVERSITY', 83)",CALIFORNIANORTHSTATEUNIVERSITYCOLLOFMEDICINE,90
1075,"('SUNYCOLLTECHAGRCOBLESKIL', 90)","('SUNYEDUCATIONOPPORTUNITYCTR', 90)",SUNY,90
1076,"('ISTANBULMEDIPOLUNIVERSITY', 90)","('BIOLAUNIVERSITY', 78)",ISTANBULMEDIPOLUNIVERSITYFACULTYOFMEDICINE,90
1086,"('UNIVERSITYOFYAMANASHI', 90)","('UNIVERSITYOFMASSMEDSCHOOL', 81)",UNIVERSITYOFYAMANASHIMEDICALSCHOOL,90
997,"('CALIFORNIASTATEUNIVEASTB', 90)","('CALIFNORTHSTATEUNIVERSITY', 88)",CALIFORNIASTATEUNIVERSITY,90
1088,"('UNIVERSIDADEESTADORIODEJAN', 90)","('UNIVERSIDADCES', 77)",UNIVERSIDADEDOESTADORIODEJANEIRO,90
1090,"('SHAHIDBEHESHTIUNIVERSITY', 90)","('TUIUNIVERSITY', 83)",SHAHIDBEHESHTIUNIVERSITYOFMEDICALSCIENCES,90
981,"('CALIFORNIASTATEUNIVEASTB', 90)","('CALIFNORTHSTATEUNIVERSITY', 88)",CALIFORNIASTATEUNIVERSITY,90
1099,"('YONSEIUNIVERSITY', 90)","('HOSEIUNIVERSITY', 84)",YONSEIUNIVERSITYWONJUCOLLOFMEDICINE,90
863,"('UNIVERSIDADMAYOR', 90)","('UNIVERSITYOFSANSIMON', 78)",UNIVERSIDADMAYORDESANSIMON,90
962,"('STETSONUNIVERSITY', 90)","('TOWSONUNIVERSITY', 79)",STETSONUNIVERSITYCOLLEGEOFLAW,90
1110,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",FUJITAHEALTHUNIVERSITYSCHOOLOFMEDICINE,90
853,"('UNIVERSIDADDELNORTE', 90)","('UNIVERSIDADDELEON', 79)",UNIVERSIDADDELNORTEFACULTYOFMEDICINE,90
847,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",CHIBAUNIVERSITYSCHOOLOFMEDICINE,90
1131,"('BAHRIAUNIVERSITY', 90)","('MARIANUNIVERSITY', 81)",FRONTIERMEDCOLLBAHRIAUNIVERSITY,90
1132,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",CASEWESTERNRESERVEUNIVERSITYSCHOOLOFMEDICINE,90
1009,"('CALIFORNIASTATEUNIVEASTB', 90)","('CALIFNORTHSTATEUNIVERSITY', 88)",CALIFORNIASTATEUNIVERSITY,90
1027,"('UNIVERSITYOFLAUSANNE', 90)","('UNIVERSITYOFLAW', 84)",UNIVERSITYOFLAUSANNEFACULTYOFMED,90
1168,"('CITYUNIVERSITY', 90)","('YORKCOLLEGE-CITYUNIVERSITYOFNEWYORK', 90)",CITYUNIVERSITYOFNEWYORK,90
1160,"('FRANKLINUNIVERSITY', 90)","('CHICAGOMEDICALSCHOOL', 90)",CHICAGOMEDICALSCHOOLATROSALINDFRANKLINUNIVERSITY,90
1159,"('WESTERNUNIVERSITY', 90)","('MIDWESTERNUNIVERSITYIL', 86)",CHICAGOCOLLOFOSTEOPATHICMEDOFMIDWESTERNUNIVERSITY,90
946,"('UNIVERSITYOFSHARJAH', 90)","('UNIVERSITYOFMARY', 79)",UNIVERSITYOFSHARJAHCOLLOFMEDICINE,90
1010,"('CALIFORNIASTATEUNIVEASTB', 90)","('CALIFNORTHSTATEUNIVERSITY', 88)",CALIFORNIASTATEUNIVERSITY,90
1011,"('CALIFORNIASTATEUNIVEASTB', 90)","('CALIFNORTHSTATEUNIVERSITY', 88)",CALIFORNIASTATEUNIVERSITY,90
1012,"('CALIFORNIASTATEUNIVEASTB', 90)","('CALIFNORTHSTATEUNIVERSITY', 88)",CALIFORNIASTATEUNIVERSITY,90
1013,"('CALIFORNIASTATEUNIVEASTB', 90)","('CALIFNORTHSTATEUNIVERSITY', 88)",CALIFORNIASTATEUNIVERSITY,90
1158,"('MONASHUNIVERSITY', 90)","('UNIVERSITYOFMELBOURNE', 83)",MONASHUNIVERSITYMELBOURNE,90
1151,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",MEDITERRANEANUNIVERSITYSCHOOLOFMEDICINE,90
1173,"('GOVERNMENTMEDICALCOLLEGE', 90)","('GOVERNMENTMEDICALCOLLEGE', 90)",GOVERNMENTMEDICALCOLLEGETHIRUVANANTHAPURAM,90
1150,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",MIEUNIVERSITYSCHOOLOFMEDICINE,90
1148,"('STJOHNOFGODCOLL', 90)","('COLLEGEBOREAL', 76)",STJOHNOFGODCOLLEGEOFHEALTHSCIENCES,90
1165,"('CITYUNIVERSITY', 90)","('YORKCOLLEGE-CITYUNIVERSITYOFNEWYORK', 90)",CITYUNIVERSITYOFNEWYORK,90
953,"('MARIANUNIVERSITY', 90)","('MARIANUNIVERSITY', 90)",MARIANUNIVERSITYCOLLOFOSTEOPATHICMED,90
1174,"('TSINGHUAUNIVERSITY', 90)","('SHIGAUNIVERSITYMEDICALSCI', 82)",TSINGHUAUNIVERSITYMEDICALSCHOOL,90
1003,"('GOVERNMENTMEDICALCOLLEGE', 90)","('GOVERNMENTMEDICALCOLLEGE', 90)",GOVERNMENTMEDICALCOLLEGEAMRITSARPUNJAB,90
1146,"('AUGUSTANAUNIVERSITYCOLLEGE', 90)","('AUGUSTAUNIVERSITY', 73)",AUGUSTANAUNIV,90
1177,"('HAMILTONCOLLEGEINMADRID', 90)","('HAMILTONCOLL', 89)",HAMILTONCOLLEGE,90
1191,"('HARVARDSCHOOL', 90)","('SCHOOLOFPUBLICHEALTH', 85)",HARVARDSCHOOLOFPUBLICHEALTH,90
1029,"('UNIVERSITYOFLEEDS', 90)","('UNIVERSITYOFLIEGE', 79)",UNIVERSITYOFLEEDSFACULTYOFMEDICINE,90
935,"('CALIFORNIASTATEUNIVEASTB', 90)","('CALIFNORTHSTATEUNIVERSITY', 88)",CALIFORNIASTATEUNIVERSITY,90
1167,"('CITYUNIVERSITY', 90)","('YORKCOLLEGE-CITYUNIVERSITYOFNEWYORK', 90)",CITYUNIVERSITYOFNEWYORK,90
1039,"('UNIVERSITYOFMANCHESTER', 90)","('UNIVERSITYOFMARY', 79)",UNIVERSITYOFMANCHESTERFACULTYOFMEDICINE,90
930,"('KARNATAKAINSTOFMEDICALSCI', 90)","('NANKAIUNIVERSITY', 79)",KARNATAKAINSTOFMEDICALSCIENCESKARNATAKAUNIVERSITY,90
1045,"('UNIVERSITYOFMILAN', 90)","('UNIVERSITYOFIOWA', 79)",UNIVERSITYOFMILANFACULTYOFMEDICINE&SURGERY,90
913,"('CARDIFFUNIVERSITY', 90)","('LIFEUNIVERSITY', 77)",CARDIFFUNIVERSITYFACULTYOFMEDICINE,90
1136,"('AMERICANSCHOOL', 90)","('AMERICANSCHOOL', 90)",LATINAMERICANSCHOOLOFMEDICINE,90
933,"('SUPERIORSCHOOL', 90)","('KUSCHOOLOFMEDICINE', 81)",SUPERIORSCHOOLOFMEDICINE,90
0,"('UNIVERSITYOFKARACHI', 90)","('LEEUNIVERSITY', 83)",BAQAIMEDICALCOLLEGEUNIVERSITYOFKARACHI,90
1192,"('HARVARDUNIVERSITYCHEMISTRY', 90)","('HARVARDUNIVERSITYGRADUATESCHOOLARTSSCIENCES', 90)",HARVARDUNIVERSITY,90
1781,"('MAHIDOLUNIVERSITY', 90)","('BIOLAUNIVERSITY', 78)",MAHIDOLUNIVERSITYFACULTYOFMEDICINE,90
1739,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",KOBEUNIVERSITYSCHOOLOFMEDICINE,90
1741,"('KOREAUNIVERSITY', 90)","('ROSSUNIVERSITYSCHOOLOFMEDICINE', 81)",KOREAUNIVERSITYCOLLOFMEDICINE,90
1744,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",KUMAMOTOUNIVERSITYSCHOOLOFMEDICINE,90
1748,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",KURUMEUNIVERSITYSCHOOLOFMEDICINE,90
1751,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",KYORINUNIVERSITYSCHOOLOFMEDICINE,90
1753,"('KYOTOUNIVERSITY', 90)","('POSTUNIVERSITY', 77)",KYOTOUNIVERSITYFACULTYOFMEDICINE,90
1755,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",KYUNGPOOKNATIONALUNIVERSITYSCHOOLOFMEDICINE,90
1756,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",KYUSHUUNIVERSITYSCHOOLOFMEDICINE,90
1759,"('LADYHARDINGEMEDICALCOLLEGE', 90)","('GOAMEDICALCOLLEGE', 79)",LADYHARDINGEMEDICALCOLLEGEDELHIU,90
1761,"('SAINTPATRICKSCOLLEGE', 90)","('HARTWICKCOLLEGE', 81)",RICKSCOLLEGE,90
1786,"('ISCHOOL', 90)","('ISCHOOL', 90)",MTSINAISCHOOLOFMEDICINEOFNEWYORKUNIVERSITY,90
1732,"('KINGSCOLLEGE', 90)","('KINGSCOLLEGE', 90)",KINGSCOLLEGELONDONSCHOOLOFMEDICINE,90
1795,"('UNIVERSITYOFNEWSOUTHWALES', 90)","('UNIVERSITYOFPECS', 79)",UNIVERSITYOFNEWSOUTHWALESFACULTYOFMEDICINE,90
1799,"('UNIVERSITYOFPISA', 90)","('UNIVERSITYOFBENIN', 88)",UNIVERSITYOFNIS,90
1802,"('UNIVERSITYOFOTAGO', 90)","('UNIVERSITYOFMASSMEDSCHOOL', 80)",UNIVERSITYOFOTAGOMEDICALSCHOOL,90
1814,"('UNIVERSITYOFPORTO', 90)","('UNIVERSITYOFOTAGO', 79)",UNIVERSITYOFPORTOFACULTYOFMEDICINE,90
1815,"('UNIVERSITYOFPRETORIA,SOUTHAFRICA', 90)","('UNIVERSITYOFPORTO', 86)",UNIVERSITYOFPRETORIA,90
1822,"('UNIVERSITYOFROUEN', 90)","('UNIVERSITYOFAKRON', 79)",UNIVERSITYOFROUENMEDICALSCHOOL,90
1824,"('UNIVERSITYOFMARYLAND', 90)","('UNIVERSITYOFSUNDERLAND', 86)",UNIVERSITYOFSAARLAND,90
1825,"('UNIVERSITYOFSANCARLOS,PHILIPPINES', 90)","('UNIVERSITYOFOSLO', 81)",UNIVERSITYOFSANCARLOS,90
1836,"('UNIVERSITYOFZURICH', 90)","('UNIVERSITYOFTURIN', 79)",UNIVERSITYOFZURICHFACULTYOFMEDICINESWITZERLAND,90
1838,"('ISCHOOL', 90)","('ISCHOOL', 90)",UNIVERSITYOFMISSISSIPPISCHOOLOFMEDICINE,90
1736,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",KITASATOUNIVERSITYSCHOOLOFMEDICINE,90
1729,"('HARVARDKENNEDYSCHOOL', 90)","('TENNEYSCHOOL', 83)",HARVARDKENNEDYSCHOOLOFGOVERNMENT,90
1630,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",INDIANAUNIVERSITYSCHOOLOFMEDICINE,90
1667,"('FRIEDRICHSCHILLERUNIVERSITAT', 90)","('LEEUNIVERSITY', 76)",FRIEDRICH-SCHILLER-UNIVERSITATJENA,90
1632,"('INDIANAUNIVERSITYEASTCAMPUS', 90)","('INDIANAUNIVERSITYHIGHSCHOOL', 90)",INDIANAUNIVERSITY,90
1634,"('IOWASTATEUNIV', 90)","('TEDUNIVERSITY', 83)",IOWASTATEUNIVERSITYSCIANDTECH,90
1639,"('THOMASJEFFERSONUNIV', 90)","('BSNMEDICAL', 81)",JEFFERSONMEDICALCOLOFTHOMASJEFFERSONUNIVERSITY,90
1640,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",EGEUNIVERSITYSCHOOLOFMEDICINE,90
1643,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",JOHNSHOPKINSUNIVERSITYSCHOOLOFMEDICINE,90
1645,"('ERASMUSUNIVERSITYROTTERDAM', 90)","('RUSHUNIVERSITY', 84)",ERASMUSUNIVERSITY,90
1652,"('LIBERTYUNIVERSITY', 90)","('BAKERUNIVERSITY', 78)",LIBERTYUNIVERSITYCOLLOFOSTEOPATHICMEDICINE,90
1653,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",FEDERALUNIVERSITYSCHOOLOFMEDICINE,90
1655,"('NATIONALUNIVERSITY', 90)","('NATIONALUNIVERSITY', 90)",FIJINATIONALUNIVERSITYCOLLOFMEDICINE,90
1661,"('YORKCOLLEGE', 90)","('YORKCOLLEGE', 90)",NEWYORKCOLLEGEOFOSTEOPATHICMEDICINE,90
1676,"('HACETTEPEUNIVERSITY', 90)","('LEEUNIVERSITY', 83)",HACETTEPEUNIVERSITYMEDICALSCHOOL,90
1728,"('KINGABDULAZIZUNIVERSITY', 90)","('KINGABDULAZIZUNIVERSITY', 90)",KINGABDULAZIZUNIVERSITYFACULTYOFMEDICINE,90
1679,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",HAMAMATSUUNIVERSITYSCHOOLOFMEDICINE,90
1684,"('NANJINGTECHUNIVERSITY', 90)","('PASCOHERNANDOCMTYCOLL', 90)",nan,90
1689,"('ZHENGZHOUUNIVERSITY', 90)","('LANZHOUUNIVERSITY', 79)",ZHENGZHOUUNIVERSITYMEDICALSCHOOL,90
1692,"('HEBREWUNIVERSITYOFJERUSALEM', 90)","('BALTIMOREHEBREWUNIVERSITY', 90)",HEBREWUNIVERSITY,90
1696,"('COLUMBIAUNIV', 90)","('COLLOFPHYSICIANSANDSURGEON', 86)",COLUMBIAUNIVERSITYCOLOFPHYSICIANSANDSURGEONS,90
1697,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",HIROSHIMAUNIVERSITYSCHOOLOFMEDICINE,90
1698,"('HIROSHIMAUNIVERSITYABROADPROGRAM', 90)","('KAGOSHIMAUNIVERSITY', 84)",HIROSHIMAUNIVERSITY,90
1700,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",HOKKAIDOUNIVERSITYSCHOOLOFMEDICINE,90
1710,"('ISTANBULUNIVERSITY', 90)","('KABULUNIVERSITY', 84)",ISTANBULUNIVERSITYFACULTYOFMEDICINE,90
1726,"('UNIVERSITYSCHOOL', 90)","('UNIVERSITYSCHOOL', 90)",JIKEIUNIVERSITYSCHOOLOFMEDICINETOKYO,90
